Unnamed: 0,index,post_id,source_platform,post_text,token_count,majority_label,normal_votes,offensive_votes,hatespeech_votes,annotator_1_label,annotator_1_targets_text,annotator_2_label,annotator_2_targets_text,annotator_3_label,annotator_3_targets_text,rationale_count,post_tokens,annotator_count,rationales,labels,annotator_1_id,annotator_1_targets,annotator_2_id,annotator_2_targets,annotator_3_id,annotator_3_targets,rationale_1,rationale_2,rationale_3,majority,label_id
12471,12913,17173119_gab,gab,a muslim will say to you ignorant kaffir that he is a liberal a secular and all the taqiya bullshit all you need to say to the shiite muslim to agree that mo was paedophile and a killer he will reveal his true self,44,hatespeech,0,0,3,hatespeech,Islam,hatespeech,Islam,hatespeech,Islam,2,"['a', 'muslim', 'will', 'say', 'to', 'you', 'ignorant', 'kaffir', 'that', 'he', 'is', 'a', 'liberal', 'a', 'secular', 'and', 'all', 'the', 'taqiya', 'bullshit', 'all', 'you', 'need', 'to', 'say', 'to', 'the', 'shiite', 'muslim', 'to', 'agree', 'that', 'mo', 'was', 'paedophile', 'and', 'a', 'killer', 'he', 'will', 'reveal', 'his', 'true', 'self']",3,"[[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",210,['Islam'],208,['Islam'],230,['Islam'],"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",,['Islam'],0
5315,5491,1178910299119730688_twitter,twitter,<user> false headline hillary clinton sexual assault allegations are less important than democrats winning in <number> she never said that <user> begins w a false premise clinton found it politically useful to hype up the myth that women everywhere were being raped and abused,44,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', 'false', 'headline', 'hillary', 'clinton', 'sexual', 'assault', 'allegations', 'are', 'less', 'important', 'than', 'democrats', 'winning', 'in', '<number>', 'she', 'never', 'said', 'that', '<user>', 'begins', 'w', 'a', 'false', 'premise', 'clinton', 'found', 'it', 'politically', 'useful', 'to', 'hype', 'up', 'the', 'myth', 'that', 'women', 'everywhere', 'were', 'being', 'raped', 'and', 'abused']",3,[],"['normal', 'normal', 'normal']",3,['None'],1,['None'],114,['None'],,,,['Other'],1
17996,18807,4819275_gab,gab,it is already here the theory of germs and practice of cleaning one hands is unknown if not disdained among kikes muzzies niggers and muds,25,hatespeech,0,1,2,hatespeech,"African, Islam, Jewish",offensive,"African, Hispanic, Jewish",hatespeech,"African, Islam, Jewish",2,"['it', 'is', 'already', 'here', 'the', 'theory', 'of', 'germs', 'and', 'practice', 'of', 'cleaning', 'one', 'hands', 'is', 'unknown', 'if', 'not', 'disdained', 'among', 'kikes', 'muzzies', 'niggers', 'and', 'muds']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]]","['hatespeech', 'offensive', 'hatespeech']",223,"['African', 'Islam', 'Jewish']",211,"['African', 'Hispanic', 'Jewish']",201,"['African', 'Islam', 'Jewish']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",,"['African', 'Islam', 'Jewish']",0
8507,8728,1203077205988958208_twitter,twitter,<user> <user> illegal immigrants do t get funding whites get illegal funding but you can ’ t see that fact,20,offensive,0,3,0,offensive,"Caucasian, Refugee",offensive,"Caucasian, Refugee",offensive,Refugee,2,"['<user>', '<user>', 'illegal', 'immigrants', 'do', 't', 'get', 'funding', 'whites', 'get', 'illegal', 'funding', 'but', 'you', 'can', '’', 't', 'see', 'that', 'fact']",3,"[[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['offensive', 'offensive', 'offensive']",222,"['Caucasian', 'Refugee']",206,"['Caucasian', 'Refugee']",203,['Refugee'],"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,"['Caucasian', 'Refugee']",2
9715,10011,12636494_gab,gab,refugees are the army that the no balls jews use against all gentiles its state sponsored terrorism time to revolt or die like a woman,25,hatespeech,0,0,3,hatespeech,"Jewish, Refugee",hatespeech,"Jewish, Refugee",hatespeech,"Women, Refugee",2,"['refugees', 'are', 'the', 'army', 'that', 'the', 'no', 'balls', 'jews', 'use', 'against', 'all', 'gentiles', 'its', 'state', 'sponsored', 'terrorism', 'time', 'to', 'revolt', 'or', 'die', 'like', 'a', 'woman']",3,"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]]","['hatespeech', 'hatespeech', 'hatespeech']",231,"['Jewish', 'Refugee']",200,"['Jewish', 'Refugee']",205,"['Women', 'Refugee']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",,"['Jewish', 'Refugee']",0
3361,3529,1178171578825228288_twitter,twitter,bad sirop on the fuck with us poppin this nigger,10,hatespeech,0,1,2,hatespeech,African,offensive,African,hatespeech,African,3,"['bad', 'sirop', 'on', 'the', 'fuck', 'with', 'us', 'poppin', 'this', 'nigger']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","['hatespeech', 'offensive', 'hatespeech']",110,['African'],52,['African'],4,['African'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",['African'],0
17121,17879,27122254_gab,gab,back in the day you had two sides of greenville historic district filled with beautiful homes and the ghetto now it is just one big ghetto of broken down historic homes casinos did that oh here the pictures of the old greenville bridge and a new one,47,offensive,1,2,0,offensive,African,normal,,offensive,Other,2,"['back', 'in', 'the', 'day', 'you', 'had', 'two', 'sides', 'of', 'greenville', 'historic', 'district', 'filled', 'with', 'beautiful', 'homes', 'and', 'the', 'ghetto', 'now', 'it', 'is', 'just', 'one', 'big', 'ghetto', 'of', 'broken', 'down', 'historic', 'homes', 'casinos', 'did', 'that', 'oh', 'here', 'the', 'pictures', 'of', 'the', 'old', 'greenville', 'bridge', 'and', 'a', 'new', 'one']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['offensive', 'normal', 'offensive']",207,['African'],204,['None'],203,['Other'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,['Other'],2
7838,8032,1179273079563997184_twitter,twitter,do you see that nice black and orange fish with a nice grin over there,15,normal,3,0,0,normal,,normal,,normal,,0,"['do', 'you', 'see', 'that', 'nice', 'black', 'and', 'orange', 'fish', 'with', 'a', 'nice', 'grin', 'over', 'there']",3,[],"['normal', 'normal', 'normal']",7,['None'],6,['None'],25,['None'],,,,['Other'],1
4959,5135,1178847458111184897_twitter,twitter,<user> oh you had that og formula that shit had so many people on the hospital for stuff like this,20,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', 'oh', 'you', 'had', 'that', 'og', 'formula', 'that', 'shit', 'had', 'so', 'many', 'people', 'on', 'the', 'hospital', 'for', 'stuff', 'like', 'this']",3,[],"['normal', 'normal', 'normal']",10,['None'],59,['None'],18,['None'],,,,['Other'],1
126,135,10399732_gab,gab,disgusting maga you see this shit currynigger and race traitor attempting to fund a start up venture for the instant production of vomit,23,hatespeech,0,0,3,hatespeech,Arab,hatespeech,Indian,hatespeech,Other,3,"['disgusting', 'maga', 'you', 'see', 'this', 'shit', 'currynigger', 'and', 'race', 'traitor', 'attempting', 'to', 'fund', 'a', 'start', 'up', 'venture', 'for', 'the', 'instant', 'production', 'of', 'vomit']",3,"[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",46,['Arab'],23,['Indian'],24,['Other'],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],0
3908,4080,1178588105164632064_twitter,twitter,you know niggers love pretty b*tches <censored> with ambition,9,offensive,0,3,0,offensive,Women,offensive,African,offensive,"Women, African",3,"['you', 'know', 'niggers', 'love', 'pretty', 'b*tches', '<censored>', 'with', 'ambition']",3,"[[0, 0, 0, 0, 0, 1, 1, 1, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 1, 1, 1, 0]]","['offensive', 'offensive', 'offensive']",4,['Women'],30,['African'],37,"['Women', 'African']","[0, 0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 1, 1, 0]","['Women', 'African']",2
3647,3816,1178428981592375297_twitter,twitter,<user> young boy ain t nigger music it nigga music,10,normal,2,0,1,normal,African,hatespeech,"Other, Minority, Other, African, Nonreligious, Other",normal,,0,"['<user>', 'young', 'boy', 'ain', 't', 'nigger', 'music', 'it', 'nigga', 'music']",3,[],"['normal', 'hatespeech', 'normal']",4,['African'],70,"['Other', 'Minority', 'Other', 'African', 'Nonreligious', 'Other']",5,['None'],,,,"['African', 'Other']",1
7368,7560,1179097323265089536_twitter,twitter,<user> when will these people understands how asians really suffer from racists too,13,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', 'when', 'will', 'these', 'people', 'understands', 'how', 'asians', 'really', 'suffer', 'from', 'racists', 'too']",3,[],"['normal', 'normal', 'normal']",46,['None'],44,['None'],1,['None'],,,,['Other'],1
8652,8884,1209030898886283268_twitter,twitter,<user> parts of india are awful but immigrants do not become western because they will in the west ppl forget that,21,normal,3,0,0,normal,Refugee,normal,Refugee,normal,Refugee,0,"['<user>', 'parts', 'of', 'india', 'are', 'awful', 'but', 'immigrants', 'do', 'not', 'become', 'western', 'because', 'they', 'will', 'in', 'the', 'west', 'ppl', 'forget', 'that']",3,[],"['normal', 'normal', 'normal']",221,['Refugee'],204,['Refugee'],207,['Refugee'],,,,['Refugee'],1
12967,13460,18036054_gab,gab,might just as well throw niggers and street shitters in there too as long as were going to clean the house lets get it all the first time,28,hatespeech,0,1,2,hatespeech,"African, Men, Women",hatespeech,African,offensive,African,2,"['might', 'just', 'as', 'well', 'throw', 'niggers', 'and', 'street', 'shitters', 'in', 'there', 'too', 'as', 'long', 'as', 'were', 'going', 'to', 'clean', 'the', 'house', 'lets', 'get', 'it', 'all', 'the', 'first', 'time']",3,"[[0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'offensive']",217,"['African', 'Men', 'Women']",213,['African'],212,['African'],"[0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,['African'],0
10113,10433,12978177_gab,gab,rex tillerson fully aware that for at least fifty years boy scouts were being sexually molested by homosexuals led the push to flood the boy scouts with openly gay scouts fuck tillerson may he rot in hell,37,normal,2,1,0,offensive,Homosexual,normal,,normal,Homosexual,0,"['rex', 'tillerson', 'fully', 'aware', 'that', 'for', 'at', 'least', 'fifty', 'years', 'boy', 'scouts', 'were', 'being', 'sexually', 'molested', 'by', 'homosexuals', 'led', 'the', 'push', 'to', 'flood', 'the', 'boy', 'scouts', 'with', 'openly', 'gay', 'scouts', 'fuck', 'tillerson', 'may', 'he', 'rot', 'in', 'hell']",3,[],"['offensive', 'normal', 'normal']",199,['Homosexual'],215,['None'],212,['Homosexual'],,,,['LGBTQ'],1
9803,10102,1267272903579652097_twitter,twitter,wasn ’ t there a time in the fandom where people said matt ej is a muslim king,18,normal,2,1,0,offensive,Islam,normal,,normal,Islam,0,"['wasn', '’', 't', 'there', 'a', 'time', 'in', 'the', 'fandom', 'where', 'people', 'said', 'matt', 'ej', 'is', 'a', 'muslim', 'king']",3,[],"['offensive', 'normal', 'normal']",209,['Islam'],235,['None'],222,['Islam'],,,,['Islam'],1
11910,12322,16169240_gab,gab,in <number> we have to set up video outside the ghetto polling places so we can count the number of people entering and leaving it literally would not surprise me if almost nobody actually votes in these precincts and it just <number> fraud,43,normal,2,1,0,normal,African,normal,,offensive,Other,0,"['in', '<number>', 'we', 'have', 'to', 'set', 'up', 'video', 'outside', 'the', 'ghetto', 'polling', 'places', 'so', 'we', 'can', 'count', 'the', 'number', 'of', 'people', 'entering', 'and', 'leaving', 'it', 'literally', 'would', 'not', 'surprise', 'me', 'if', 'almost', 'nobody', 'actually', 'votes', 'in', 'these', 'precincts', 'and', 'it', 'just', '<number>', 'fraud']",3,[],"['normal', 'normal', 'offensive']",207,['African'],204,['None'],203,['Other'],,,,['Other'],1
9565,9848,1256000464107290629_twitter,twitter,<user> i figured it i was gay i get so mad at incels yet i feel identified with them i hate this lol,23,offensive,1,2,0,normal,Homosexual,offensive,"Homosexual, Men",offensive,Homosexual,2,"['<user>', 'i', 'figured', 'it', 'i', 'was', 'gay', 'i', 'get', 'so', 'mad', 'at', 'incels', 'yet', 'i', 'feel', 'identified', 'with', 'them', 'i', 'hate', 'this', 'lol']",3,"[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]]","['normal', 'offensive', 'offensive']",216,['Homosexual'],217,"['Homosexual', 'Men']",223,['Homosexual'],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",,['LGBTQ'],2
14029,14597,20126138_gab,gab,you are the epitome of stupidity you could not beat the kike vermin alone last time so this time your goal is wait for it to fight the kike vermin alone again and lose again you have the strategic sense hitler did moron,43,hatespeech,0,0,3,hatespeech,Jewish,hatespeech,Jewish,hatespeech,Jewish,3,"['you', 'are', 'the', 'epitome', 'of', 'stupidity', 'you', 'could', 'not', 'beat', 'the', 'kike', 'vermin', 'alone', 'last', 'time', 'so', 'this', 'time', 'your', 'goal', 'is', 'wait', 'for', 'it', 'to', 'fight', 'the', 'kike', 'vermin', 'alone', 'again', 'and', 'lose', 'again', 'you', 'have', 'the', 'strategic', 'sense', 'hitler', 'did', 'moron']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",74,['Jewish'],72,['Jewish'],73,['Jewish'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['Jewish'],0
17264,18029,27438791_gab,gab,i do not think i am prettier i know it and you know it too and it drives you nuts so you post about me being an animal killing me you want the beautiful white women gone you are just the darker side of shitskin beautiful white people something you will never be,53,hatespeech,0,0,3,hatespeech,Arab,hatespeech,"Other, Caucasian",hatespeech,Minority,3,"['i', 'do', 'not', 'think', 'i', 'am', 'prettier', 'i', 'know', 'it', 'and', 'you', 'know', 'it', 'too', 'and', 'it', 'drives', 'you', 'nuts', 'so', 'you', 'post', 'about', 'me', 'being', 'an', 'animal', 'killing', 'me', 'you', 'want', 'the', 'beautiful', 'white', 'women', 'gone', 'you', 'are', 'just', 'the', 'darker', 'side', 'of', 'shitskin', 'beautiful', 'white', 'people', 'something', 'you', 'will', 'never', 'be']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",83,['Arab'],4,"['Other', 'Caucasian']",15,['Minority'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]",['Other'],0
8266,8476,1190366183167528960_twitter,twitter,so i tweet and don ’ t get any interactions but when i retweet stuff like <number> people are liking within the minute i hate you people 😤,28,normal,2,1,0,normal,,offensive,,normal,,0,"['so', 'i', 'tweet', 'and', 'don', '’', 't', 'get', 'any', 'interactions', 'but', 'when', 'i', 'retweet', 'stuff', 'like', '<number>', 'people', 'are', 'liking', 'within', 'the', 'minute', 'i', 'hate', 'you', 'people', '😤']",3,[],"['normal', 'offensive', 'normal']",236,['None'],212,['None'],211,['None'],,,,['Other'],1
10801,11159,14305363_gab,gab,<number> good reason every american needs assault rifle and lots of ammo they rile them up and then the refugees rush to other countries to blow off their steam by bombing raping killing thieving be prepared never give an inch,40,hatespeech,0,1,2,hatespeech,Refugee,offensive,Refugee,hatespeech,Refugee,2,"['<number>', 'good', 'reason', 'every', 'american', 'needs', 'assault', 'rifle', 'and', 'lots', 'of', 'ammo', 'they', 'rile', 'them', 'up', 'and', 'then', 'the', 'refugees', 'rush', 'to', 'other', 'countries', 'to', 'blow', 'off', 'their', 'steam', 'by', 'bombing', 'raping', 'killing', 'thieving', 'be', 'prepared', 'never', 'give', 'an', 'inch']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]]","['hatespeech', 'offensive', 'hatespeech']",203,['Refugee'],204,['Refugee'],233,['Refugee'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",,['Refugee'],0
13434,13969,18981588_gab,gab,my ignorance proves i know nothing about this nigger comic i am good with that,15,hatespeech,0,0,3,hatespeech,African,hatespeech,African,hatespeech,African,3,"['my', 'ignorance', 'proves', 'i', 'know', 'nothing', 'about', 'this', 'nigger', 'comic', 'i', 'am', 'good', 'with', 'that']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",33,['African'],54,['African'],4,['African'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",['African'],0
12431,12870,17098984_gab,gab,who gives a shit about the kneeling nigger football league not me their hero and ringleader unemployed colon and his muzzie girlfriend are sdumbshits with a sum iq of <number>,30,hatespeech,0,0,3,hatespeech,African,hatespeech,Islam,hatespeech,"African, Islam",3,"['who', 'gives', 'a', 'shit', 'about', 'the', 'kneeling', 'nigger', 'football', 'league', 'not', 'me', 'their', 'hero', 'and', 'ringleader', 'unemployed', 'colon', 'and', 'his', 'muzzie', 'girlfriend', 'are', 'sdumbshits', 'with', 'a', 'sum', 'iq', 'of', '<number>']",3,"[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1]]","['hatespeech', 'hatespeech', 'hatespeech']",46,['African'],9,['Islam'],4,"['African', 'Islam']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1]","['African', 'Islam']",0
