post_id,text,true_label,pred_label
2869677_gab,trump cabinet consists mostly of billionaires military as opposed to ghetto thugs freeloaders islamic terrorist sympathizers maga,offensive,offensive
1085172397152583682_twitter,<user> <user> have you heard steve king comments and retwitting neo nazi bs,normal,offensive
1087133473318551555_twitter,<user> it ’ just the zoning that ’ retarded,offensive,offensive
1222876686477406213_twitter,no good in being a good girl when these niggas like these ghetto hoes,offensive,offensive
1178915039924895744_twitter,<user> <user> this is why no one likes ugly faggots out of my sight you roach,hatespeech,offensive
1178856299171373057_twitter,september ain t waste no time out this ho he came faster than some of you niggers,offensive,hatespeech
1178911310068760576_twitter,<user> one of my black classmates had the gall to teach a teacher the difference between nigga and nigger and basically made it okay for the white kids to say it i wanted no part of that,normal,normal
24015659_gab,still not werds nigga you south afreekan too see i fig u for a retarded azz adherent this is amazing how ice block,offensive,offensive
9763628_gab,white south africans are the real refugees we need to be saving let the arabs and africans save their own people for a change oh wait that who the supposed refugees are running from burnitall nomorerefugees shootthendeport,hatespeech,offensive
6650010_gab,u can be a sand nigger and a kike lol u do not know what either of those terms mean apparently,hatespeech,hatespeech
1183859219595874305_twitter,you ’ re ghetto stfu 😂,offensive,offensive
1174313579346104321_twitter,females get relationship advice from they friends that can not even keep a nigga 🥴,normal,normal
1126363360679821312_twitter,<user> listen i don ’ t lie but yeah yeah i don ’ t hate you just strongly dislike you at times,normal,normal
1179076683435008001_twitter,kuz i know a bitch can be some where suckin a dick,offensive,offensive
1179099484837629952_twitter,my niggas like a white girl in a scary movie they be trippin for nothin,normal,normal
1228881629562712064_twitter,<user> they are both gay listen to better bands made by better bands gang,normal,normal
1179099770230640640_twitter,officially starting my slut phase,normal,normal
14575863_gab,so when are you and cyph going to move to africa to make beautiful black babies what oh you need the white man to provide the first world life style blacks are incapable of providing you want to live among whites but hate them at the same time hm,offensive,offensive
1179046168044736512_twitter,atlanta and the gsu campus smells like feces at all times i fucking hate this city,offensive,normal
27021277_gab,so why is it gay pride month and black history month do the gays have no history and the blacks have no pride or the other way around,offensive,offensive
1179043629224071169_twitter,thank you <user> for signing edm2296 and for your continuing support of <number> women waspi one voice shoulder to shoulder,normal,normal
8175382_gab,the english language is the strongest sword ever created now as africans and arabs adapt to it adaptive radiation invasive species it is being used against us coercive definition is being used to mentally disarm us and make us ignore our basic survival instincts do not fall for it,offensive,offensive
1178810803673272321_twitter,if i get another phone call i am turning this hoe off till tomorrow,normal,normal
13443012_gab,nothing to say really i hope she doesn t get raped or get called a whitey poor buggar she got a pretty shitty life ahead of her,offensive,normal
15745653_gab,this is a good story <number> those times you hear we are a nation of immigrants wish there was a whiney font no other group of people came here started demanding that everyone make these kind of changes to accommodate them the way the muzzies do,hatespeech,hatespeech
1229246278141276162_twitter,<user> you ’ re retarded — like actually — that goes for all you astrology people out there aswell,offensive,offensive
17372469_gab,an these nigger biches look like godzilla nasty,hatespeech,hatespeech
15470907_gab,a paleoconservative on twitter recently said that sexual harassment in the workplace would not be a problem if women stayed home and raised their kids i think that if women are dressed like thots men have a right to flirt grope etc it obviously what the women want,hatespeech,normal
9601617_gab,women have never been in charge of establishing and protecting territory so it no surprise that they have zero instincts in this area and it why so many of the refugees welcome crowd is women or weak beta men the <number> groups are interchangeable psychologically,hatespeech,normal
1179082191172710402_twitter,<user> <user> <user> <user> somewhere in our immigration laws it says they have to be deported i have read it now let us see if they follow their own law if you break the law while a refugee your subject to immediate removal,normal,normal
1079148026013323265_twitter,<user> <user> you might get raped by a malicious horn fuck before being killed and thrown into the desert,hatespeech,offensive
1087693412910985217_twitter,<user> lol yeah the drippiest niggas be the ones who thrift i agree tho you be dripping bro,normal,normal
13682236_gab,what is it like to live as a white minority when there is no escapte to a white community it one thing to travel abroad or visit an non white enclave it another to have no place to go,normal,normal
1178988817769910272_twitter,<user> <user> at all the un sanctioned refugee camps points of arrival of illegal unwelcome poor immigrants plenty of children born from boredom rape what how why human traffickers illicit such behaviour somalia yemen former isis rohinjas in se asia un complicit complacent,normal,normal
25446854_gab,<user> good morning you lying kike piece of shit we know about you and your jew run nyc website how funny is it that the dailystorner is run from the same city the bolshevik revolution was run from these kikes really love that place <user> ‍ is coming motherfuckers,hatespeech,hatespeech
11653669_gab,you spineless retarded bug how daft are you about propaganda ideal is to strive for gtfo with your postmodern bullshit if i can not define it in precise language it not real,offensive,offensive
8997025_gab,oh look i notice all these little muslim bastards are out now speaking about carnage where the fuck are you when it muslims killing all of our people black white etc you bastards do not have my sympathy fuck you assholes i knew you could speak truth revealed maga fuckislam,hatespeech,hatespeech
1190458445276893184_twitter,<user> those refugees can suck it and if they do not like it then go back to where they came from,offensive,normal
10888406_gab,pro tip the niggers do not care if you never owned slaves granddaddy fought the natzis or great great grandad ground the confederacy into dust with the boot heel of the proto bolshevik yankee gubment force of weight and arms behind it they hate you because you are white and you exist altright,hatespeech,hatespeech
1178667780809338880_twitter,<user> would be nice if he recognised the plight of white farmers in south africa,normal,normal
3161928_gab,fake conservatives everywhere supporting these refugees scum,offensive,offensive
1124908906088517633_twitter,<user> what about congress who set free the real muslim culprits and put hindus behind the bars and tortured them under a cospiracy,normal,normal
18643085_gab,you are better off away from twitter it is a cesspit of retarded zombies gab is growing daily it a good place to be it will soon take over twitter,offensive,offensive
1179016476017254403_twitter,<user> <user> she grew up with a white trash her words mom and it <percent> primed her for all of her intense class issues her mother by the way sounds awesome she has a sleeve tattoo of all her parrots and thinks corsets are gross,normal,normal
25277773_gab,lololol do not comment above your paygrade kike,hatespeech,hatespeech
1179105177443454982_twitter,<user> <user> <user> like pretty much anything rooted in nostalgia even tangentially is going down the wrong path because if you are a trans woman of color or disabled queer latina you almost certainly never had all of things and in many cases had none,normal,normal
1182486444906037249_twitter,<user> what is retarded dancing,offensive,offensive
1117944339777359873_twitter,why tf are white tees so expensive,normal,normal
12914760_gab,philippines is over <percent> moslem and marilou danley has a southern mindanao face they will not release her maiden name someone needs to search flip media for it because they will find it before western kike media,hatespeech,hatespeech
27506632_gab,do not get me wrong korea has their own share of soy boys and faggots just like any other country but they definitely do not fuck goats,hatespeech,hatespeech
1193033680836534278_twitter,<user> that ’ so ghetto omg lmao this lady is dead she gone beat they ass in heaven,offensive,offensive
1178410868834537472_twitter,<user> he the only white man mah waifu says i am allowed to laugh at,normal,normal
5557811_gab,my boss called me into his office this morning he said why have i had sexual harassment complaints from several members of our female staff i said because you are probably a pervert,normal,normal
25466958_gab,perspective what would you were told that police hated you because you are black real or not then seeing things like this done to someone black i challenge you to find something similar done to a white girl especially a rich white girl over a speeding ticket,normal,normal
1179071257804988416_twitter,<user> i just do not think you know how the justice system works is this a white person thing,normal,normal
12979526_gab,hi all i am a twitter refugee but no i wont rape yr daughters as a true conservative i am a mortal enemy of islam twitter the nytimes liberals socialists illegal aliens and similar glad to be here amongst the humans and the sane death to islam and iran,hatespeech,offensive
15941612_gab,no he does not he fucking hates trump the kike is gaslighting you,hatespeech,hatespeech
20087846_gab,three women attack her gave her a black eye just one husband does not report injury in defending his wife i would send cops over to their place to make sure they are not using black panther mania to cover for domestic violence incident,offensive,normal
15760060_gab,thank you for the articles i know about what going on in sweden too do not get me started on these pseudo feminist idiot hypocrite women and their feminized castrated men my blood boils,offensive,offensive
13941614_gab,if famous black millionaire athletes can not love this country that pretty decisive proof that blacks will never peaceably coexist w whites,offensive,offensive
18937485_gab,hello everyone i am a freedom lover love god family and america i am white and will not allow anti american people of color destroy my country nor infiltrate my government,hatespeech,normal
20188913_gab,so nice to see an american family in the white house and not the ghetto trash who was ruining our country maga gabfam britfam,hatespeech,hatespeech
1142341419140636672_twitter,<user> w why is he a nazi,offensive,normal
9535148_gab,bill clinton turned the dnc into china painted whore in <number> if you remember china heavily funded bill clinton campaign these illegal gook funds were glibly dismissed with an assurance that they would not affect policy and a compliant media who promised not to press the matter,hatespeech,hatespeech
11130826_gab,unitetheright fucking alt lite shitcucks they all suck that gay jew milo cock and do not hate baste black men guys,hatespeech,hatespeech
1236366818044006400_twitter,<user> sur <number> <number> regrette women cheat with their ❤ ️ 🤷 🏽 ‍ ♀ ️,normal,normal
11169184_gab,not sure what is hypocritical about being anti violence against women a lot of the people on gab have christian values or are generally good people if you are not that on you,normal,normal
16613274_gab,by the number of beaners in the background i suggest not eating the food there love the shirt tho,hatespeech,hatespeech
1174514620704415745_twitter,women boobs nude full breasted women camsex site sex cam fetish,normal,normal
6462832_gab,am i wrong that lgbtq could by definition just be reduced to q such that we could just get back to <number> and start calling all the sexual deviants queers again and that would be politically correct,normal,normal
25678950_gab,no worries the two we do have are certainly mudslime sympathizers,offensive,hatespeech
1252052990690643968_twitter,<user> marxist are more cruel than islamist both killed more people than any war in world,normal,normal
1121067295772557312_twitter,<user> washington voted down three times but tax nazi inslee showed his real dictatorship and passed it anyways,normal,normal
1179063715049590789_twitter,<user> ahh the old i do not hate jews i just hate almost all of them including ones who visit jewish holy sites defence yeah that works 🤨 get in the bin,normal,normal
1179031798233403393_twitter,<user> <user> <user> government forced pregnancies on <number> year old raped girls is what christian sharia law looks like in america old white men dictating women health issues and reproductive rights do better america,normal,normal
12686914_gab,i need feminism because it justifies my choice not to marry and lead a family it also allows me easy access to porn and prostitutes i can also signal my superiority to christians by supporting gay marriage transgender nudity and late term abortion,normal,normal
21516715_gab,who let the moslems in they did not let themselves in who was behind the immigration act that opened up your country to all sorts of third world scum ignorant burger boomer a bunch of jews like jacob javitz and emmanuel cellar,hatespeech,hatespeech
27633161_gab,the faggot and dyke agenda strikes again,hatespeech,hatespeech
19264885_gab,antifa faggots love nigger ball,offensive,hatespeech
14500990_gab,of course because steve jobs was a gay faggit kike himself,hatespeech,hatespeech
4912499_gab,so riddle me this if washington state has standing to fight the trump travel ban for economic hardship and lost tax revenue from immigrants taxes why did not az and tx have standing to fight illegal immigration for lost tax revenue and added costs caused by illegal immigrants w their laws,normal,normal
3199835_gab,will george soros continue to fund organizations that intend to stop free speech will spones quickly lose all their credibility after a recent exposure of them was released will the flood of refugees get proper and extreme vetting find out on the next episode of super generation z,offensive,offensive
1165828296833036288_twitter,my roommate wants chick fil a and we just realized it sunday and this bitch gonna say fuck the mormons,normal,offensive
24921934_gab,when your pussy self is worth a grammatically sound and proper editing then perhaps you will get to read without using your little brain to decipher i really do not have to impress a little kike minded subversive like yourself peace tho trumpowitz so ironical ironybro faggot,hatespeech,hatespeech
22672128_gab,i am not surprised thousands of <number> iq sand niggers lack the intelligence to understand what a malthusian trap is i look forward to the days when egyptian arabs have to resort to slaughtering millions of niggers just so they have enough fresh water to drink,hatespeech,hatespeech
26503461_gab,maybe the muzzies should be turned loose on her she would probably enjoy a gang rape,hatespeech,hatespeech
19460638_gab,how long will jews be a majority in israel,normal,offensive
12835604_gab,if the spanish government did nothing to prevent the referendum they would have looked weak and ineffectual the catalan nationalists orchestrated today violence because they wanted to make themselves look like martyrs if they held a legal referendum like the scots did they would have lost,normal,normal
1179090343251329024_twitter,psa lgbt does not mean gay and lesbian the other two letters stand for things too 🤦 🏻 ‍ ♀️,normal,normal
16436843_gab,a muzzy wimp real men do not hit women let alone another man kindergarten we were taught you do not hit your fellow class mates judge tells us you assaulted that person do the crime you re doin the time,offensive,hatespeech
25730753_gab,iftekhar ahmed that is a traditional british name i believe they can trace their family back to the years before the arabs from italy roman arabs invaded a proud scottish name did not they have a whiskey named after them,normal,normal
1179085970588815360_twitter,as if it only okay when you are a cute gay boy or a handsome one or a pretty girl or a hot ass dyke or you are a fishy queen,offensive,offensive
23604751_gab,its amazing how times have changed when i first posted the hot women in bikinis thread back last july i got alot of wtf posts and people calling me out for debauchery now i just get the up votes,normal,normal
1179089443417808896_twitter,<user> where were you hypocrites ur democracy human rights etc etc when kashmiri hindus were being butchered looted raped forced to flee their homeland n become refugees in their own motherland,normal,normal
25182816_gab,the vile cult known as islam is not compatible with america or american values and the constitution it is a disgusting religion that is based in violence and filth,hatespeech,offensive
1191835760376332288_twitter,i ’ ve always wanted to beat up a nigga in front of his child so the child can grow up and remember it forever,hatespeech,normal
13851730_gab,the entertainment industry is full of these hipster queers who think communism is cool bunch of clueless pricks,offensive,offensive
1109574501291810817_twitter,<user> but you ’ re ok with palestinians killing their own people very nazi of u,offensive,normal
1178822884950708224_twitter,a nigga that works hard to get his bag needs a girl that has a vision not a girl that likes to smoke and party,normal,normal
12420286_gab,hey <user> this is spamm right tell this fat kike cunt to stop ahahahahah lolol free weev gab fam speak freely,hatespeech,hatespeech
1179087800118824960_twitter,<user> <user> <user> criticism and skepticism is not what happened the right wing mob happened those guys love shouting kill yourself at people,normal,normal
1082310443161403392_twitter,lil sexy retarted bitch,offensive,offensive
10341750_gab,even if it did happen it did not why are the deaths attributed to the supposed holocaust so much more important than all other deaths throughout history,normal,normal
16296224_gab,luke <time> and as he prayed the fashion of his countenance was altered and his raiment was white and glistering,normal,normal
20551345_gab,liberal fuckwad kike loser,hatespeech,hatespeech
1114406977051025408_twitter,<user> who gives a shit what the illegal mexican immigrants or libtard deluxe anderson thinks says or feels 🇮 🇱 🙏 🇮 🇱,offensive,offensive
1188375058974199809_twitter,<number> hour podcast are very ghetto <user>,normal,normal
1236977856820817922_twitter,<user> tag that idiot she did not even see the quoted tweet aa gayi baat karne bedimaag besharam,offensive,normal
1178305709542236169_twitter,<user> <user> the people who used to believe that in <number> were all white people high on lsd,normal,normal
1179105254484434944_twitter,my school talking abt how theyre a great place to be like they dont allow anti queer radical christians to spew hate on campus every semester,normal,normal
1179014642372362241_twitter,okay what the deal with women and goodbye sex,normal,normal
1179054169103093761_twitter,<number> amsyar • he used to look more chinese during form one • a bitch • uri dumbass • good advices • he always there if u need him • nice haircut • no emotions most of the time • lowkey hates everyone,offensive,normal
1117547155978366976_twitter,<user> <user> i hate you so fckin much 😩 🤮,hatespeech,normal
1165519239521996800_twitter,niggas be looking crazy in a dark ass car late night pulling up on the side of women yelling at them,normal,normal
11597526_gab,to write about leftism without mentioning jews is as absurd as writing about milk but not mentioning cows yet it done all the time,offensive,normal
1270628271265329153_twitter,<user> <user> every single time nothing an islamist says can ever be trusted,offensive,offensive
1084586012465086464_twitter,women lie to kick it niggas lie to hit 💯,normal,normal
1170527527917563905_twitter,how is president trump going to let the taliban into america but build a wall to keep immigrants out the clownery,normal,offensive
15995015_gab,so now all the refugees in europe can now go home oh wait you mean they are not going hm,offensive,normal
26900996_gab,but are you a nazi fag is even more,offensive,offensive
1179103221811437568_twitter,<user> bitch i hate you 😂 😂 😂 😂,normal,normal
1216605551905443841_twitter,<user> god i hate you if we were married i d commit domestic violence on you,offensive,normal
12183784_gab,im the victim here i could be like a alt right rosa parks only i was really discriminated against im not just some whining nigger 😡,hatespeech,hatespeech
1116060885590712320_twitter,<user> they are illegal immigrants not asylum seekers,normal,offensive
5508622_gab,ignoring the truth jc shannon <user> <date> <time> msm ignores sweden immigrant riots because it does not fit their narrative trump right again newsbusters org blogs nb nicho …,normal,normal
1179057153308413954_twitter,<user> chinaman satanist lee hsien loong criminals just had audible chatter in <number> wellington circle cavinder bull visited <number> marsiling lane singapore some time back showing family photos and giving false information,hatespeech,normal
1091344265152774145_twitter,ntn funnier when yall jewse yall followers than start subtweeting them,normal,normal
17683795_gab,mscorsvw one of the more retarded features of windows launched after updating net to rebuild optimize assemblies ms offloads cpu time and energy costs onto consumers because unique system configurations imply they can not ship pre built assemblies true yes hurts performance yes,normal,normal
1118282845263421445_twitter,so they burnt the talmud in the notre dame cathedral now jews and muzzies celebrate muzzie cucks and jewish bucks,hatespeech,hatespeech
1170443180455682049_twitter,shut this twerkin fuck with blunts lambo trash hoes,offensive,offensive
1178422013238620162_twitter,play one game of overwatch after a month away very first game instantly has two players calling people faggots and to kill yourself oh boy i gotta just not play this game at all anymore,normal,normal
1179078060852817928_twitter,<user> is it possible to keep stephen miller from ever holding a government position let lone in the white house again this guy is a fucking psycho his dead behind the eyes stare is scary as hell i would not put anything past him,normal,normal
1237862838208581636_twitter,<user> one of my takeaways from islam <number>,normal,normal
27790684_gab,when you put it this way it sounds a bit retarded,offensive,offensive
5085456_gab,extreme shitlib swpls are the best argument against the simplified wn thesis that everything would be fine if the brown people and jews were gone i wish it was that simple,hatespeech,hatespeech
1082834219456516096_twitter,<user> rob my man i ’ m sorry but your a retarded pedo,offensive,offensive
20645481_gab,they should really hate woman is the nigger of the world john lennon then except according to the elders lennon was a rock star beloved by women in his day,hatespeech,hatespeech
1179095466530619392_twitter,<user> i cant handle their white asses 😭 😭,normal,normal
16923130_gab,ya can take them out of the ghetto but,offensive,offensive
1178993701995110402_twitter,summa summarum they all look nice and gintoki still has his equally canon vampire costume to balance out the extreme cuteness and lack of spookiness of his sadaharu one only hijikata is unsalvageable in that regard it okay hijikata we accept your pumpkin sack dress,normal,normal
1178874113164746752_twitter,<user> maybe we should just begin lobotomizing the str8s for being str8 give em a real chance to live the queer experience,offensive,normal
22707866_gab,righto he should change that hillbilly name of his boss hogg indeed,normal,normal
22908376_gab,bingo hates americans hates our values hates our country and you civnat faggots pay his tuition,offensive,hatespeech
1178831399484346374_twitter,<user> obama catch and release is an abomination on america obama should be held responsible for every american who is raped and killed by illegals,normal,normal
1172604807300943872_twitter,<user> runs in conjunction with more migrants muslims blacks,offensive,offensive
4525636_gab,planned parenthood does not help women who wish to keep their baby women who kill babies get depressed take psyche drugs big pharma wins see the truth and share the truth gabfam marchforlife maga,offensive,normal
1118855959160545280_twitter,<user> no collusion time to end the witch hunt and presidential harassment,normal,normal
14436416_gab,khan can suck the shit off the syphilitic dicks of his moslem pedo brothers uk cops can lick up the mess never rotherham rochdale rape jihad sharia creep islamo facism white genocide christiangenocide never islam 14 words,hatespeech,hatespeech
1179046857038675969_twitter,how can you know someone intention whether they are real or not how can you just accuse them doing so in order to promote their products group or gaining publicity it is your heart that is stained by jealousy towards others suck it up faggots,offensive,offensive
1178767493952933894_twitter,y is big baby davis a faggot on shameless doe,offensive,offensive
1184497060042682374_twitter,<user> <user> lol here the other crazy bitch go read the other tweet ma am,offensive,offensive
1179078219636629506_twitter,<user> <user> <user> unfortunately i have witnessed christianity expressed as totalitarian and dogmatic and frankly repulsive as islam by refugees but they are in the minority in the current refugee influx that could change though,normal,normal
2945737_gab,there a special place in my heart for tall women who wear high heels and have good posture in fact i married one,normal,normal
16014351_gab,that not the fuxking point you embicile even the small percentage of whites that practice islam are still prone to terrorism you denied ideology role saying there isnt an involvement when your fellow white converts are engaging in terrorism once they convert to islam,hatespeech,offensive
1165033237149814789_twitter,that nigga ynw melly never getting released,normal,normal
17844735_gab,the other kike claimed soros wasn t prosecuted because he was too old bulan kike claims it was because he was too young shoah <number> electric boogaloo will not discriminate by age all are welcome,hatespeech,hatespeech
18796136_gab,the ultimate anti muslim weapon a muslim being killed by a women means no virgins in heaven the armed kurdish women brigades caused fear and running of isis in syria this is the time for our sisters to take control of the destiny of the human race,offensive,offensive
1215594254858248192_twitter,<user> no they ’ re wonho in white and shownu in black from monsta x,offensive,normal
15565747_gab,women were property before <number> and wives could be raped by their husbands in some states until the 1 9 8 0 there is no heterosexual gene no christian gene for the gov t to require people to change is exactly what hitler did then murdered those that did not pence is no different,offensive,normal
1178518926952718336_twitter,dem niggas lost to da backup ouch,normal,normal
10798913_gab,<number> <number> statements issued by va state police in the aftermath of last weekend violence directly contradict inflammatory claims made by gov terry mcauliffe that white supremacist groups stashed weapons around town in advance of the unite the right rally against the removal of confederate statues,normal,normal
27694837_gab,shut the fuck up pagan faggot,hatespeech,hatespeech
16612870_gab,honesty is the best policy unless you have a muzzy go off the rails just does not jive with social justice warriors snowglobe,hatespeech,hatespeech
24850856_gab,you have no sovereignty your foreign your a mudskin shitskin homosexual animal abuser who masterbates to the kardashian show go find a woman little man,hatespeech,hatespeech
13277342_gab,no it not true hitler never married a nigger and he never left germany he stayed with his people and went down with the ship itself you subscribe to some fake nigger liberation theory and probably think niggers built the pyramids with space ships lol,hatespeech,hatespeech
1179033597312790528_twitter,<number> minutes to be a faggot,offensive,offensive
27501024_gab,commie yid bastard,hatespeech,offensive
19986210_gab,the christ cuck sand nigger messiah cries out in pain as he shoots himself in the foot with his sand nigger religion lmao,hatespeech,hatespeech
12694921_gab,chrisf206 chrisf206 <number> hours ago watch some episodes of cops and tell me blacks are being singled out for no reason ghetto blacks are fuck ups plain and simple ﻿,offensive,offensive
1178657747602231297_twitter,kinda awkward when white people say something racist against asians i have to tell them i am half korean,normal,normal
1183144820614799360_twitter,<user> again get ur hair sorted u melt and go golf with ur dad u freaky retard,offensive,offensive
1177992951974285312_twitter,a customer told me suck a dick you fucking faggot at work bc i could not have access to his account bc he forgot his password 🤣,normal,offensive
1178875361750405125_twitter,whom st the biggest nut niggers whom st release seminal fluid,hatespeech,hatespeech
1178735715204653062_twitter,<user> how do groups of people take derogatory terms and reinvent them into positive ones like nigga and queer,normal,normal
1178889090537648129_twitter,<user> from <number> hindus are <number> in pak every day hindus are being murder even <number> <number> years hindu girls being raped are you people happy of that is it mandatory for pakis to rape hindu women before converting them,normal,normal
17561056_gab,the woman she spoke of was never raped not by six white men not by anybody,offensive,normal
1184585287231590400_twitter,lock this nigga up and quickly,normal,normal
1179045043803283456_twitter,bharat ki laxmi welcoming the prosperity that is brought by goddess lakshmi in indian culture pm modi called for a movement to celebrate the women who made a difference to lives of others in society and the country people responded enthusiastically to this on social media,normal,normal
9544599_gab,when the british welfare system was set up after wwii it could work because attitudes circumstances were different there was near full employment in <number> the army alone had <number> men today <number> you could be sacked at <number> am have another job before lunch married women were housewives,normal,normal
8499516_gab,megyn is a shame to usa she is typical msm vlad shamed her right back good nasty lil bitch ho,offensive,offensive
1246340638066585602_twitter,<user> <user> he ’ gay himself,normal,normal
27704439_gab,ukip too full of zog butt fuckers uk needs to go full nazi,hatespeech,offensive
1178750430219780098_twitter,<user> <user> just keep kissing his white ass,offensive,normal
1178888096839950336_twitter,rae accent is fuckin magical she my lil hillbilly country babe <number>,normal,normal
14644305_gab,he joking around by not mentioning that she muzzie but focusing on the olympic achievement that omission is the joke it a bit subtle and not every tweets a winner baby,normal,normal
14889008_gab,paul ryan says a wall is a waste of money but <number> million spent on private settlements of sexual harassment is good business,normal,normal
22056957_gab,i just liked my country in childhood and now its gone refugees give a fuck about our culture and rules and i only see terrorists from islam not from christians so im really against religions that support killing other people for not believing their bullshit,offensive,normal
1178942716459151360_twitter,<user> i can not decide darlifra is a fucking conservative nightmare but cross ange makes a rape victim apologize for being raped among many egregious offenses it like choosing between burning at the stake and being caught in a volcanic explosion,normal,normal
25573178_gab,hewbris heeb jewbris jew needs to be a thing,normal,hatespeech
12348949_gab,a friendly reminder that the un is looking for aspiring london based attorneys to represent refugees during legal proceedings,normal,normal
1178910429483065344_twitter,and was marred by reported irregularities including ballot box stuffing and intimidation of opposition polling agents and voters during the campaign leading up to the election there were credible reports of harassment intimidation arbitrary arrests and violence that made,normal,normal
10229810_gab,i am shocked a known muslim commits a deadly terror attack next thing you know someone will tell me that gambling occurs in casinos,offensive,offensive
8660015_gab,standwithisrael always was and will be with or with out the arabs,normal,offensive
15614215_gab,i am sure your bf dindunuffins either,hatespeech,hatespeech
1178105174239395842_twitter,<user> <user> oh i do not want to even think about that gives new meaning to camel jockey,normal,normal
1178490118786600966_twitter,i feel sorry for these obviously mentally sick white people who are obviously emotionally and intellectually retarded,normal,offensive
20693707_gab,antifa is currently burning everything in sight and beating people up stand down someone is shooting this school up stand down there are a bunch of illegal immigrants holding a rally let them stay it all good stand down rule of law my rear,offensive,offensive
1087187185600589825_twitter,not watching the superbowl this year fucking go away patriots we all hate you,normal,offensive
25934036_gab,the bride is a gold digging nigger whore,hatespeech,hatespeech
10360725_gab,knowing historical facts is now an example of white supremacy,normal,normal
12201491_gab,the problem we are facing is that the world is changing not for the better either the muslim invasion was is and always will be orchestrated by the <number> main families which decide our future,normal,normal
9456284_gab,voat marvel made miss america into a queer spic with lesbian parents,offensive,offensive
1178733292524163072_twitter,well maybe i am the faggot america i am not a part of a redneck agenda now everybody do the propaganda and sing along to the age of paranoia,normal,offensive
25346039_gab,q what do a nigger and a medium domino pizza have in common a they both can not feed a family of <number> <user>,hatespeech,hatespeech
24438659_gab,just another daily reminder that republicans are retarded,offensive,offensive
1117481225705480195_twitter,<number> intensity by anyone wearing black and gold right now fans included,normal,normal
12361622_gab,yes moar fat sheboons telling us all what to do did not we get enough of this from <number> yrs of oprah,hatespeech,hatespeech
4750859_gab,school vouchers are a major cuck program to use tax dollars to make private schools ghetto just like the public ones schoolchoice schoolvouchers,offensive,offensive
19762154_gab,it is interesting that there was no discussion of the rob porter case before trump sotu address now two the key speech writers are out on abuse charges from years ago i suspect this is a coordinated attack rather than just women telling their stories,normal,normal
17361501_gab,feel good story spic forced out of his job build the wall,hatespeech,hatespeech
7787743_gab,<user> hanging out kike moose nuts lol i gotta grin from ya,hatespeech,hatespeech
27534022_gab,<number> seconds on the clock the white race is dying do you a get stable income have a large family b get on gab and get really pissed at random people while posting nazi propaganda,offensive,normal
20887656_gab,yeah you are filthy little bone smoking kike,hatespeech,hatespeech
15841729_gab,having a retarded child is winning the sympathy lottery now you have your own retarded screaming lump of meat you can parade around for gibs and attention it a lifelong virtual signalling act that pays dividends,offensive,offensive
9441299_gab,questions <number> would the black guy do the same to another black guy <number> would the paki do the same to another paki <number> would the white guy do the same to a non white no no yes and that america,offensive,hatespeech
1163968982849863686_twitter,my pistol mean business that bitch should have a tie on,normal,offensive
1189679051314728965_twitter,<user> are you fucking retarded,offensive,offensive
1178986288097054726_twitter,<user> muslims refugees will be given refugee identity not citizenship those muslims in pakistan bangladesh got a big coumtry in partition now what else they want 😠 😠 😠,normal,normal
1178891359031218176_twitter,<user> i have worshipped her since i have memory bc it is my job as a queer,normal,normal
1733085_gab,<user> but did he war that she would get that ugly dyke hairstyle,offensive,hatespeech
24512621_gab,now i know you are lying because the shit you are pulling here do not fly on that faggot ass website it has not for a long time,offensive,offensive
22662689_gab,anon attempts to ride the bus in the ghetto while being white niggerstories part <number>,offensive,hatespeech
23018207_gab,you are next kike,hatespeech,hatespeech
12852769_gab,so the average european is welcoming these nigger and sandnigger rapists into their cities towns and villages,offensive,hatespeech
23812915_gab,just saw an obese negress wearing a shirt emblazoned with black is beautiful it is not imagine the reaction if i wore an it okay to be white shirt in public,hatespeech,hatespeech
1178897834881499136_twitter,sad nigga hours,normal,normal
1179103951976882179_twitter,washed my all white vans for my holiday they have gone yellow lol i want to cry,normal,normal
1208827122816618501_twitter,<user> you all really going to not let dongsung take the fnc family photo even though he been with you for <number> years i hate you,offensive,normal
1161856513230692352_twitter,i ’ m sorry gay community call me by my name wasn ’ t it fam,normal,normal
11460658_gab,katie pavlich <user> white house press corps shocked to learn illegal immigrants are not eligible for federal relief benefits reserved for citizens,normal,offensive
17980056_gab,police involvement they raped children to no wonder pak muslims protection was so thoroughly covered up,hatespeech,normal
16852709_gab,i do believe that sheboon shit her britches,hatespeech,hatespeech
25054107_gab,justin you fucking retarded asshole get this through your thick skull once and for all even the globalist scumbags running the un will not pick a retard like you to be the secretary general,offensive,offensive
6841335_gab,lmao full retard once trump does <number> small limited thing you do not like because you are a fucking dumb monkey that does not understand why he did it,offensive,offensive
12627684_gab,construct bread and circuses ghettoes for white men to crowd into football and video games to keep them from being political but then attack the circuses with politics,offensive,offensive
1178992149037289473_twitter,sterling is a fucking retard,offensive,offensive
1105268381341675520_twitter,if we could teach a giraffe to paint that would be one handy sumbitch,normal,offensive
15006265_gab,i bet every muslim that strapped a bomb on or drove a lorry into a crowd had just lost his benefits they are sick in the head,hatespeech,offensive
8816114_gab,need to fix the language recognizer this came up with translate from de not sure if it should have recognized it as redneck or ghetto,offensive,offensive
