Unnamed: 0,index,post_id,source_platform,post_text,token_count,majority_label,normal_votes,offensive_votes,hatespeech_votes,annotator_1_label,annotator_1_targets_text,annotator_2_label,annotator_2_targets_text,annotator_3_label,annotator_3_targets_text,rationale_count,post_tokens,annotator_count,rationales,labels,annotator_1_id,annotator_1_targets,annotator_2_id,annotator_2_targets,annotator_3_id,annotator_3_targets,rationale_1,rationale_2,rationale_3,majority,label_id
241,255,10685895_gab,gab,i did not have my childhood disrupted by forced school busing i was already living in an integrated neighborhood and went to an integrated school but that wasn t good enough so niggers can pull shit like this,38,hatespeech,0,1,2,hatespeech,African,offensive,African,hatespeech,African,2,"['i', 'did', 'not', 'have', 'my', 'childhood', 'disrupted', 'by', 'forced', 'school', 'busing', 'i', 'was', 'already', 'living', 'in', 'an', 'integrated', 'neighborhood', 'and', 'went', 'to', 'an', 'integrated', 'school', 'but', 'that', 'wasn', 't', 'good', 'enough', 'so', 'niggers', 'can', 'pull', 'shit', 'like', 'this']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]","['hatespeech', 'offensive', 'hatespeech']",228,['African'],233,['African'],223,['African'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",,['African'],0
15609,16272,23679186_gab,gab,stofmfront is circling the drain posting to this board is currently restricted to sustaining members guests and other users can read threads in the public forums perhaps their love of race mixers and gay jews was the beginning of the end i am referring to anglin and milo,48,hatespeech,1,0,2,hatespeech,"Homosexual, Jewish, Other",hatespeech,Other,normal,,2,"['stofmfront', 'is', 'circling', 'the', 'drain', 'posting', 'to', 'this', 'board', 'is', 'currently', 'restricted', 'to', 'sustaining', 'members', 'guests', 'and', 'other', 'users', 'can', 'read', 'threads', 'in', 'the', 'public', 'forums', 'perhaps', 'their', 'love', 'of', 'race', 'mixers', 'and', 'gay', 'jews', 'was', 'the', 'beginning', 'of', 'the', 'end', 'i', 'am', 'referring', 'to', 'anglin', 'and', 'milo']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'normal']",206,"['Homosexual', 'Jewish', 'Other']",203,['Other'],211,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",,['Other'],0
5454,5631,1178944624251015168_twitter,twitter,sbwl the day women support each other spread love promote sisterhood,11,normal,3,0,0,normal,,normal,,normal,,0,"['sbwl', 'the', 'day', 'women', 'support', 'each', 'other', 'spread', 'love', 'promote', 'sisterhood']",3,[],"['normal', 'normal', 'normal']",92,['None'],82,['None'],35,['None'],,,,['Other'],1
12481,12924,17182324_gab,gab,you are a fucking retard,5,offensive,1,2,0,normal,,offensive,,offensive,,2,"['you', 'are', 'a', 'fucking', 'retard']",3,"[[0, 0, 0, 1, 1], [0, 0, 0, 1, 1]]","['normal', 'offensive', 'offensive']",221,['None'],206,['None'],207,['None'],"[0, 0, 0, 1, 1]","[0, 0, 0, 1, 1]",,['Other'],2
16096,16799,24758229_gab,gab,does it refer to the real jews comparing them to those who call themselves jews today is comparing apples to oranges,21,offensive,0,3,0,offensive,Jewish,offensive,Jewish,offensive,Jewish,2,"['does', 'it', 'refer', 'to', 'the', 'real', 'jews', 'comparing', 'them', 'to', 'those', 'who', 'call', 'themselves', 'jews', 'today', 'is', 'comparing', 'apples', 'to', 'oranges']",3,"[[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['offensive', 'offensive', 'offensive']",231,['Jewish'],200,['Jewish'],205,['Jewish'],"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,['Jewish'],2
12800,13275,17725513_gab,gab,songs are considered racist but paki moslem child rape gangs are not,12,offensive,1,2,0,normal,,offensive,Islam,offensive,Arab,2,"['songs', 'are', 'considered', 'racist', 'but', 'paki', 'moslem', 'child', 'rape', 'gangs', 'are', 'not']",3,"[[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]]","['normal', 'offensive', 'offensive']",6,['None'],4,['Islam'],19,['Arab'],"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",,[],2
11740,12143,15953052_gab,gab,why can not it be neighborhood or local friends with these people it always has to be our community the word shares a root with communism and that no accident ellen i am not part of your dyke community,39,normal,2,1,0,normal,Homosexual,normal,,offensive,"Women, Homosexual",0,"['why', 'can', 'not', 'it', 'be', 'neighborhood', 'or', 'local', 'friends', 'with', 'these', 'people', 'it', 'always', 'has', 'to', 'be', 'our', 'community', 'the', 'word', 'shares', 'a', 'root', 'with', 'communism', 'and', 'that', 'no', 'accident', 'ellen', 'i', 'am', 'not', 'part', 'of', 'your', 'dyke', 'community']",3,[],"['normal', 'normal', 'offensive']",4,['Homosexual'],9,['None'],56,"['Women', 'Homosexual']",,,,['LGBTQ'],1
1473,1551,1109661527072751617_twitter,twitter,if you hate yourself nothing will work for you,9,normal,3,0,0,normal,,normal,Other,normal,,0,"['if', 'you', 'hate', 'yourself', 'nothing', 'will', 'work', 'for', 'you']",3,[],"['normal', 'normal', 'normal']",235,['None'],209,['Other'],212,['None'],,,,['Other'],1
16522,17247,25725675_gab,gab,wow haha those sand niggers i d love to see em wiped totally out of existance they are absolutely worthless and bring nothing to the western table,27,hatespeech,0,0,3,hatespeech,Arab,hatespeech,Arab,hatespeech,African,2,"['wow', 'haha', 'those', 'sand', 'niggers', 'i', 'd', 'love', 'to', 'see', 'em', 'wiped', 'totally', 'out', 'of', 'existance', 'they', 'are', 'absolutely', 'worthless', 'and', 'bring', 'nothing', 'to', 'the', 'western', 'table']",3,"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",203,['Arab'],238,['Arab'],212,['African'],"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,['Arab'],0
4007,4179,1178650031076909056_twitter,twitter,i know this is somewhat hypocritical but what the fuck is the deal with queer guys and slightly too small white tshirts,22,normal,3,0,0,normal,,normal,,normal,Homosexual,0,"['i', 'know', 'this', 'is', 'somewhat', 'hypocritical', 'but', 'what', 'the', 'fuck', 'is', 'the', 'deal', 'with', 'queer', 'guys', 'and', 'slightly', 'too', 'small', 'white', 'tshirts']",3,[],"['normal', 'normal', 'normal']",1,['None'],18,['None'],4,['Homosexual'],,,,['Other'],1
436,461,1080843707643944965_twitter,twitter,<user> yes because it is and i sound so broken bitch when did i have feelings,16,normal,2,1,0,normal,,offensive,,normal,Women,0,"['<user>', 'yes', 'because', 'it', 'is', 'and', 'i', 'sound', 'so', 'broken', 'bitch', 'when', 'did', 'i', 'have', 'feelings']",3,[],"['normal', 'offensive', 'normal']",209,['None'],203,['None'],212,['Women'],,,,['Other'],1
17001,17751,26871138_gab,gab,the ex lying muzrat traitor in chief needs to swing for his crimes,13,hatespeech,0,0,3,hatespeech,Islam,hatespeech,Islam,hatespeech,Islam,3,"['the', 'ex', 'lying', 'muzrat', 'traitor', 'in', 'chief', 'needs', 'to', 'swing', 'for', 'his', 'crimes']",3,"[[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",59,['Islam'],92,['Islam'],4,['Islam'],"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['Islam'],0
10995,11360,14686423_gab,gab,get raped by a thousand niggers cunt you are not even wanted trash bitch,14,hatespeech,0,0,3,hatespeech,"African, Men, Women",hatespeech,"African, Women",hatespeech,African,2,"['get', 'raped', 'by', 'a', 'thousand', 'niggers', 'cunt', 'you', 'are', 'not', 'even', 'wanted', 'trash', 'bitch']",3,"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1]]","['hatespeech', 'hatespeech', 'hatespeech']",217,"['African', 'Men', 'Women']",241,"['African', 'Women']",235,['African'],"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",,"['African', 'Women']",0
2600,2741,1163479566268162049_twitter,twitter,there was a white claw in the parking lot and i was immediately triggered,14,normal,2,1,0,offensive,Hispanic,normal,,normal,Caucasian,0,"['there', 'was', 'a', 'white', 'claw', 'in', 'the', 'parking', 'lot', 'and', 'i', 'was', 'immediately', 'triggered']",3,[],"['offensive', 'normal', 'normal']",209,['Hispanic'],211,['None'],246,['Caucasian'],,,,[],1
6176,6359,1179043003350093824_twitter,twitter,<user> this administration never fails to keep their white trashy unprofessionalism from leaking out,14,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', 'this', 'administration', 'never', 'fails', 'to', 'keep', 'their', 'white', 'trashy', 'unprofessionalism', 'from', 'leaking', 'out']",3,[],"['normal', 'normal', 'normal']",3,['None'],18,['None'],1,['None'],,,,['Other'],1
18504,19363,7174173_gab,gab,tell that to the blacks jews muzzeez and la raza who are trying to kill us tell it ti the asians who are proud to be asian,27,hatespeech,0,1,2,hatespeech,"African, Hispanic, Islam, Jewish",hatespeech,"African, Asian, Islam, Jewish",offensive,Islam,2,"['tell', 'that', 'to', 'the', 'blacks', 'jews', 'muzzeez', 'and', 'la', 'raza', 'who', 'are', 'trying', 'to', 'kill', 'us', 'tell', 'it', 'ti', 'the', 'asians', 'who', 'are', 'proud', 'to', 'be', 'asian']",3,"[[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['hatespeech', 'hatespeech', 'offensive']",208,"['African', 'Hispanic', 'Islam', 'Jewish']",210,"['African', 'Asian', 'Islam', 'Jewish']",226,['Islam'],"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,"['African', 'Islam', 'Jewish']",0
8051,8254,1185257537693724674_twitter,twitter,<user> what up with nazis and their love of camps,10,offensive,1,2,0,offensive,Jewish,normal,,offensive,Other,2,"['<user>', 'what', 'up', 'with', 'nazis', 'and', 'their', 'love', 'of', 'camps']",3,"[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]","['offensive', 'normal', 'offensive']",200,['Jewish'],211,['None'],203,['Other'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",,['Other'],2
14140,14716,20397801_gab,gab,hating muzzies is not a phobia the left likes to control the language so they can control the issue,19,hatespeech,0,1,2,hatespeech,Islam,hatespeech,Islam,offensive,Islam,3,"['hating', 'muzzies', 'is', 'not', 'a', 'phobia', 'the', 'left', 'likes', 'to', 'control', 'the', 'language', 'so', 'they', 'can', 'control', 'the', 'issue']",3,"[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'offensive']",3,['Islam'],4,['Islam'],55,['Islam'],"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['Islam'],0
3022,3185,1174197246121979904_twitter,twitter,how do i work so much amp still be broke adult hood is so ghetto,15,normal,3,0,0,normal,,normal,,normal,"Men, Women",0,"['how', 'do', 'i', 'work', 'so', 'much', 'amp', 'still', 'be', 'broke', 'adult', 'hood', 'is', 'so', 'ghetto']",3,[],"['normal', 'normal', 'normal']",238,['None'],233,['None'],217,"['Men', 'Women']",,,,['Other'],1
11148,11518,14945121_gab,gab,breaking911 ‏ verified account <user> 2 4 h24 hours ago more flashback video michigan democrat rep john conyers allegedly reading playboy magazine on a packed airplane in <number> allegations of sexual harassment have surfaced tonight,35,normal,3,0,0,normal,"None, Other",normal,,normal,"None, Other",0,"['breaking911', '\u200f', 'verified', 'account', '<user>', '2', '4', 'h24', 'hours', 'ago', 'more', 'flashback', 'video', 'michigan', 'democrat', 'rep', 'john', 'conyers', 'allegedly', 'reading', 'playboy', 'magazine', 'on', 'a', 'packed', 'airplane', 'in', '<number>', 'allegations', 'of', 'sexual', 'harassment', 'have', 'surfaced', 'tonight']",3,[],"['normal', 'normal', 'normal']",228,"['None', 'Other']",200,['None'],223,"['None', 'Other']",,,,['Other'],1
12794,13269,17714719_gab,gab,when moslems flee moslem countries dont that make them islamophobic,10,normal,2,0,1,normal,,hatespeech,Islam,normal,,0,"['when', 'moslems', 'flee', 'moslem', 'countries', 'dont', 'that', 'make', 'them', 'islamophobic']",3,[],"['normal', 'hatespeech', 'normal']",3,['None'],4,['Islam'],9,['None'],,,,['Other'],1
8345,8560,11941246_gab,gab,i do not get it when an alt left called everyone racist when they themselves are being racist towards whites and some asians which makes them a racist so they are being racist to defeat others that they assume to be racist so they just fucked themselves right,48,normal,2,0,1,hatespeech,"Asian, Caucasian",normal,Other,normal,,0,"['i', 'do', 'not', 'get', 'it', 'when', 'an', 'alt', 'left', 'called', 'everyone', 'racist', 'when', 'they', 'themselves', 'are', 'being', 'racist', 'towards', 'whites', 'and', 'some', 'asians', 'which', 'makes', 'them', 'a', 'racist', 'so', 'they', 'are', 'being', 'racist', 'to', 'defeat', 'others', 'that', 'they', 'assume', 'to', 'be', 'racist', 'so', 'they', 'just', 'fucked', 'themselves', 'right']",3,[],"['hatespeech', 'normal', 'normal']",212,"['Asian', 'Caucasian']",203,['Other'],211,['None'],,,,['Other'],1
11809,12215,16043267_gab,gab,oh wow the nyc terrorist was an anti trumper raghead what a surprise imagine mee shock how long until they bury this story,23,hatespeech,1,0,2,hatespeech,"Other, Arab",hatespeech,Arab,normal,,2,"['oh', 'wow', 'the', 'nyc', 'terrorist', 'was', 'an', 'anti', 'trumper', 'raghead', 'what', 'a', 'surprise', 'imagine', 'mee', 'shock', 'how', 'long', 'until', 'they', 'bury', 'this', 'story']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'normal']",4,"['Other', 'Arab']",1,['Arab'],64,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,"['Other', 'Arab']",0
16098,16801,24761613_gab,gab,our ruler have dumped muzzies in nashville probably for that reason spite,12,hatespeech,0,1,2,offensive,Islam,hatespeech,Islam,hatespeech,Islam,3,"['our', 'ruler', 'have', 'dumped', 'muzzies', 'in', 'nashville', 'probably', 'for', 'that', 'reason', 'spite']",3,"[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]","['offensive', 'hatespeech', 'hatespeech']",56,['Islam'],54,['Islam'],4,['Islam'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",['Islam'],0
10862,11222,14418334_gab,gab,rap is nigger garbage,4,hatespeech,0,0,3,hatespeech,African,hatespeech,African,hatespeech,African,3,"['rap', 'is', 'nigger', 'garbage']",3,"[[0, 0, 1, 0], [0, 0, 1, 0], [0, 0, 1, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",59,['African'],95,['African'],58,['African'],"[0, 0, 1, 0]","[0, 0, 1, 0]","[0, 0, 1, 0]",['African'],0
7454,7646,1179099205744418823_twitter,twitter,<user> <user> can i be the war queer and fight ppl we do not like,15,normal,3,0,0,normal,,normal,,normal,Women,0,"['<user>', '<user>', 'can', 'i', 'be', 'the', 'war', 'queer', 'and', 'fight', 'ppl', 'we', 'do', 'not', 'like']",3,[],"['normal', 'normal', 'normal']",2,['None'],1,['None'],4,['Women'],,,,['Other'],1
3125,3290,1176949384812146689_twitter,twitter,rate me from <number> to <number> and rt for a small gift in dm 🧐 🙋 宇佐木あいか سحاق asianslut vcs محارم vcs loli bigboobs,24,offensive,1,2,0,offensive,Asian,normal,,offensive,"Asian, Women",2,"['rate', 'me', 'from', '<number>', 'to', '<number>', 'and', 'rt', 'for', 'a', 'small', 'gift', 'in', 'dm', '🧐', '🙋', '宇佐木あいか', 'سحاق', 'asianslut', 'vcs', 'محارم', 'vcs', 'loli', 'bigboobs']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]","['offensive', 'normal', 'offensive']",223,['Asian'],206,['None'],217,"['Asian', 'Women']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",,['Asian'],2
9214,9480,12370283_gab,gab,holy crap <user> on twitter is nigger meme central look at this gem from trump un speech,17,hatespeech,0,0,3,hatespeech,African,hatespeech,African,hatespeech,African,3,"['holy', 'crap', '<user>', 'on', 'twitter', 'is', 'nigger', 'meme', 'central', 'look', 'at', 'this', 'gem', 'from', 'trump', 'un', 'speech']",3,"[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",1,['African'],58,['African'],4,['African'],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['African'],0
273,287,10741717_gab,gab,hopefully trump is able to exercise the demons fomenting all this violence propaganda and it ll all pass fairly non violently the narcocracy is acting out of fear which is why their moves are so sloppy and over the top draintheswamp,41,normal,3,0,0,normal,,normal,,normal,"Men, Women",0,"['hopefully', 'trump', 'is', 'able', 'to', 'exercise', 'the', 'demons', 'fomenting', 'all', 'this', 'violence', 'propaganda', 'and', 'it', 'll', 'all', 'pass', 'fairly', 'non', 'violently', 'the', 'narcocracy', 'is', 'acting', 'out', 'of', 'fear', 'which', 'is', 'why', 'their', 'moves', 'are', 'so', 'sloppy', 'and', 'over', 'the', 'top', 'draintheswamp']",3,[],"['normal', 'normal', 'normal']",199,['None'],206,['None'],217,"['Men', 'Women']",,,,['Other'],1
5553,5730,1178975295023407105_twitter,twitter,<user> that pic was months ago i hve shit skin now dont ask me for tips hh i cannot help you,21,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', 'that', 'pic', 'was', 'months', 'ago', 'i', 'hve', 'shit', 'skin', 'now', 'dont', 'ask', 'me', 'for', 'tips', 'hh', 'i', 'cannot', 'help', 'you']",3,[],"['normal', 'normal', 'normal']",9,['None'],1,['None'],56,['None'],,,,['Other'],1
17093,17850,27048020_gab,gab,arabs no ones fault but theirs apologies to led zeppelin fucking arabsliars always some to blame but themselves israel,19,hatespeech,0,1,2,hatespeech,Arab,offensive,Arab,hatespeech,"Arab, Islam",2,"['arabs', 'no', 'ones', 'fault', 'but', 'theirs', 'apologies', 'to', 'led', 'zeppelin', 'fucking', 'arabsliars', 'always', 'some', 'to', 'blame', 'but', 'themselves', 'israel']",3,"[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['hatespeech', 'offensive', 'hatespeech']",231,['Arab'],207,['Arab'],212,"['Arab', 'Islam']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,['Arab'],0
15299,15942,22982472_gab,gab,but black women are humans lmao,6,offensive,0,3,0,offensive,African,offensive,"African, Women",offensive,African,2,"['but', 'black', 'women', 'are', 'humans', 'lmao']",3,"[[0, 0, 0, 0, 0, 1], [0, 1, 1, 0, 0, 0]]","['offensive', 'offensive', 'offensive']",206,['African'],211,"['African', 'Women']",245,['African'],"[0, 0, 0, 0, 0, 1]","[0, 1, 1, 0, 0, 0]",,['African'],2
11240,11617,15121539_gab,gab,figures that this homo would promote kike behavior while saying kikes abhor it and blaspheme at the same time ion,20,hatespeech,0,1,2,hatespeech,"Jewish, Homosexual",offensive,"Jewish, Homosexual",hatespeech,Jewish,3,"['figures', 'that', 'this', 'homo', 'would', 'promote', 'kike', 'behavior', 'while', 'saying', 'kikes', 'abhor', 'it', 'and', 'blaspheme', 'at', 'the', 'same', 'time', 'ion']",3,"[[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'offensive', 'hatespeech']",67,"['Jewish', 'Homosexual']",57,"['Jewish', 'Homosexual']",4,['Jewish'],"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Jewish', 'LGBTQ']",0
11894,12306,16145658_gab,gab,try thank a gen x or millenial who gets their wallet raped because you were too lazy and useless to provide for your own retirement,25,offensive,1,2,0,offensive,Other,offensive,,normal,,2,"['try', 'thank', 'a', 'gen', 'x', 'or', 'millenial', 'who', 'gets', 'their', 'wallet', 'raped', 'because', 'you', 'were', 'too', 'lazy', 'and', 'useless', 'to', 'provide', 'for', 'your', 'own', 'retirement']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['offensive', 'offensive', 'normal']",223,['Other'],204,['None'],231,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,['Other'],2
